transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN103427,MERCH_ECOM_03,2025-03-29T20:00:00+00:00,unrecognized_transaction,2936.55,False,False,False,True,False,5,True,False,False,93,False,lost
TXN101135,MERCH_SAAS_02,2025-03-26T18:00:00+00:00,item_not_as_described,1104.32,False,False,True,False,True,6,True,False,False,96,True,won
TXN104953,MERCH_RETAIL_01,2025-04-21T07:00:00+00:00,unrecognized_transaction,2173.03,True,False,False,True,True,5,True,False,False,70,False,won
TXN100582,MERCH_SAAS_02,2025-06-09T15:00:00+00:00,unrecognized_transaction,1355.63,True,False,False,True,True,4,False,False,False,21,False,won
TXN104680,MERCH_SAAS_02,2025-05-12T04:00:00+00:00,duplicate_charge,1132.79,True,True,False,True,True,4,False,False,False,49,False,lost
TXN101163,MERCH_ECOM_03,2025-01-30T02:00:00+00:00,unrecognized_transaction,896.39,True,True,False,False,True,4,True,False,False,151,False,lost
TXN100866,MERCH_RETAIL_01,2025-05-09T04:00:00+00:00,item_not_received,4635.14,True,True,False,True,True,6,True,False,False,52,False,won
TXN103931,MERCH_RETAIL_01,2025-04-21T02:00:00+00:00,duplicate_charge,6252.24,True,True,True,False,True,6,True,True,False,70,False,won
TXN102368,MERCH_ECOM_03,2025-06-15T00:00:00+00:00,subscription_cancelled,2743.33,True,False,False,False,True,4,True,False,True,15,False,won
TXN102361,MERCH_RETAIL_01,2025-04-16T00:00:00+00:00,item_not_received,2220.18,True,True,False,False,True,5,False,False,False,75,False,won
TXN101032,MERCH_SAAS_02,2025-04-25T08:00:00+00:00,unrecognized_transaction,4596.02,True,False,False,False,True,3,True,False,False,66,False,lost
TXN101405,MERCH_RETAIL_01,2025-05-19T06:00:00+00:00,unrecognized_transaction,654.15,True,True,True,False,True,1,False,False,False,42,False,lost
TXN104766,MERCH_ECOM_03,2025-04-11T14:00:00+00:00,duplicate_charge,2620.63,False,False,False,False,True,2,False,False,False,80,False,lost
TXN104018,MERCH_RETAIL_01,2025-01-07T02:00:00+00:00,unrecognized_transaction,6657.82,False,True,True,True,True,2,False,False,False,174,True,won
TXN101217,MERCH_RETAIL_01,2025-04-18T18:00:00+00:00,duplicate_charge,1995.27,False,False,False,True,True,2,True,True,False,73,False,won
TXN100350,MERCH_DIGITAL_04,2025-03-18T10:00:00+00:00,item_not_received,852.71,True,False,True,False,True,3,True,False,False,104,False,lost
TXN101888,MERCH_RETAIL_01,2025-05-26T22:00:00+00:00,unrecognized_transaction,1251.76,True,False,False,True,True,3,False,False,False,35,False,won
TXN100827,MERCH_RETAIL_01,2025-06-20T20:00:00+00:00,item_not_received,4593.55,True,True,True,False,False,5,True,False,False,10,False,won
TXN101910,MERCH_ECOM_03,2025-03-18T04:00:00+00:00,unrecognized_transaction,3005.31,False,False,False,True,False,7,False,False,False,104,False,lost
TXN100283,MERCH_ECOM_03,2025-05-03T08:00:00+00:00,item_not_received,1557.88,True,False,False,True,True,9,True,False,False,58,False,won
TXN104541,MERCH_SAAS_02,2025-02-03T00:00:00+00:00,item_not_as_described,4624.93,True,True,True,True,True,2,False,False,False,147,False,lost
TXN102613,MERCH_DIGITAL_04,2025-05-16T01:00:00+00:00,unrecognized_transaction,2478.16,True,False,True,True,True,3,True,False,False,45,False,won
TXN103780,MERCH_RETAIL_01,2025-05-12T22:00:00+00:00,item_not_as_described,2325.66,False,False,False,False,True,2,False,False,False,49,False,lost
TXN101270,MERCH_RETAIL_01,2025-02-17T10:00:00+00:00,unrecognized_transaction,2218.87,False,True,True,False,True,3,True,False,False,133,True,won
TXN102591,MERCH_DIGITAL_04,2025-01-23T22:00:00+00:00,item_not_received,2561.1,True,False,False,True,False,6,False,False,False,158,False,lost
TXN103720,MERCH_RETAIL_01,2025-05-23T02:00:00+00:00,unrecognized_transaction,1621.48,False,False,False,False,True,2,True,False,False,38,False,lost
TXN101601,MERCH_RETAIL_01,2025-04-18T09:00:00+00:00,unrecognized_transaction,3852.2,True,True,True,True,False,5,False,False,False,73,False,lost
TXN101070,MERCH_ECOM_03,2025-02-08T14:00:00+00:00,item_not_as_described,1178.77,True,True,True,False,True,3,False,False,False,142,False,lost
TXN101136,MERCH_ECOM_03,2025-05-03T00:00:00+00:00,item_not_received,4584.84,True,True,True,True,False,4,True,False,False,58,False,won
TXN102259,MERCH_SAAS_02,2025-06-17T12:00:00+00:00,duplicate_charge,580.67,False,False,False,True,True,0,True,True,False,13,False,won
TXN100260,MERCH_ECOM_03,2025-04-01T07:00:00+00:00,item_not_as_described,1364.74,False,False,False,True,True,4,True,False,False,90,False,won
TXN104875,MERCH_SAAS_02,2025-02-08T12:00:00+00:00,item_not_received,1152.29,True,True,False,False,True,3,True,False,False,142,False,won
TXN103240,MERCH_RETAIL_01,2025-03-21T01:00:00+00:00,duplicate_charge,804.94,False,False,False,False,False,5,False,False,False,101,False,lost
TXN104986,MERCH_SAAS_02,2025-06-23T12:00:00+00:00,unrecognized_transaction,1510.24,True,False,True,False,True,2,False,False,False,7,False,lost
TXN101991,MERCH_RETAIL_01,2025-05-07T16:00:00+00:00,item_not_as_described,893.19,False,False,False,True,False,5,False,False,False,54,False,won
TXN101042,MERCH_RETAIL_01,2025-02-28T05:00:00+00:00,item_not_received,1943.91,True,False,False,False,True,1,True,False,False,122,False,lost
TXN104319,MERCH_ECOM_03,2025-04-04T09:00:00+00:00,item_not_received,731.15,False,False,False,True,True,2,True,False,False,87,False,lost
TXN103139,MERCH_SAAS_02,2025-03-10T18:00:00+00:00,subscription_cancelled,1887.44,True,False,False,True,True,0,False,False,False,112,False,lost
TXN104870,MERCH_ECOM_03,2025-04-09T05:00:00+00:00,unrecognized_transaction,1996.26,True,True,False,True,True,5,True,False,False,82,False,won
TXN103117,MERCH_ECOM_03,2025-02-17T07:00:00+00:00,subscription_cancelled,2808.91,True,True,False,True,True,2,False,False,False,133,False,lost
TXN101301,MERCH_RETAIL_01,2025-03-14T02:00:00+00:00,item_not_as_described,2687.89,False,False,False,False,True,4,False,False,False,108,False,lost
TXN104485,MERCH_SAAS_02,2025-04-15T08:00:00+00:00,item_not_received,256.9,False,False,False,True,True,6,True,False,False,76,False,lost
TXN103867,MERCH_ECOM_03,2025-06-06T22:00:00+00:00,item_not_as_described,2652.96,True,True,False,False,False,4,False,False,False,24,False,lost
TXN100783,MERCH_ECOM_03,2025-06-22T01:00:00+00:00,item_not_received,4425.19,True,True,True,True,True,1,True,False,False,8,False,won
TXN101210,MERCH_ECOM_03,2025-02-03T23:00:00+00:00,item_not_received,1714.04,True,True,True,False,True,1,True,False,False,147,False,lost
TXN104989,MERCH_RETAIL_01,2025-02-04T07:00:00+00:00,duplicate_charge,1121.84,False,False,False,True,True,3,True,True,False,146,False,won
TXN104883,MERCH_ECOM_03,2025-01-21T05:00:00+00:00,item_not_as_described,4249.2,True,True,True,True,False,3,False,False,False,160,False,lost
TXN104435,MERCH_SAAS_02,2025-05-28T15:00:00+00:00,duplicate_charge,3734.06,True,True,True,False,False,5,False,True,False,33,False,won
TXN100944,MERCH_RETAIL_01,2025-01-30T01:00:00+00:00,subscription_cancelled,545.49,True,True,False,True,False,2,False,False,False,151,False,lost
TXN101628,MERCH_ECOM_03,2025-01-19T21:00:00+00:00,item_not_as_described,1790.67,True,True,False,True,False,5,False,False,False,162,False,won
TXN104536,MERCH_ECOM_03,2025-02-24T14:00:00+00:00,duplicate_charge,1804.58,False,False,False,True,True,4,False,True,False,126,False,lost
TXN100878,MERCH_RETAIL_01,2025-05-28T18:00:00+00:00,item_not_received,2141.72,False,False,False,False,True,2,False,False,False,33,False,lost
TXN102120,MERCH_ECOM_03,2025-06-17T14:00:00+00:00,unrecognized_transaction,2311.77,True,True,False,True,True,3,False,False,False,13,False,won
TXN102912,MERCH_DIGITAL_04,2025-05-01T23:00:00+00:00,item_not_received,1936.27,False,False,False,False,False,2,True,False,False,60,False,won
TXN104550,MERCH_ECOM_03,2025-05-28T12:00:00+00:00,unrecognized_transaction,2841.5,True,True,True,True,False,5,False,False,False,33,False,lost
TXN101245,MERCH_RETAIL_01,2025-06-20T03:00:00+00:00,duplicate_charge,2511.56,True,True,True,True,False,2,False,True,False,10,False,won
TXN103589,MERCH_RETAIL_01,2025-01-08T12:00:00+00:00,item_not_received,747.16,True,True,False,True,True,2,True,False,False,173,False,lost
TXN104674,MERCH_ECOM_03,2025-01-18T23:00:00+00:00,item_not_received,786.13,True,True,True,True,True,4,False,False,False,163,False,won
TXN101906,MERCH_RETAIL_01,2025-03-26T01:00:00+00:00,item_not_received,541.84,True,True,True,True,False,4,False,False,False,96,False,won
TXN101682,MERCH_RETAIL_01,2025-02-18T00:00:00+00:00,item_not_as_described,2304.47,True,False,False,True,True,4,False,False,False,132,False,lost
TXN104274,MERCH_SAAS_02,2025-03-18T08:00:00+00:00,unrecognized_transaction,1619.28,True,True,False,True,True,4,True,False,False,104,False,won
TXN104522,MERCH_RETAIL_01,2025-06-23T18:00:00+00:00,subscription_cancelled,4585.02,True,True,True,True,False,3,True,False,False,7,False,lost
TXN103201,MERCH_ECOM_03,2025-02-08T21:00:00+00:00,item_not_received,6759.56,True,True,True,True,True,4,False,False,False,142,False,won
TXN104768,MERCH_SAAS_02,2025-01-24T02:00:00+00:00,item_not_received,4656.48,True,True,True,True,False,5,False,False,False,157,False,won
TXN100594,MERCH_RETAIL_01,2025-04-07T22:00:00+00:00,item_not_as_described,2124.9,True,True,False,True,True,2,True,False,False,84,False,won
TXN104694,MERCH_ECOM_03,2025-03-13T18:00:00+00:00,unrecognized_transaction,1617.96,False,False,False,True,True,6,True,False,False,109,False,won
TXN103660,MERCH_SAAS_02,2025-03-16T16:00:00+00:00,duplicate_charge,1316.1,True,False,True,True,True,3,True,True,False,106,False,won
TXN104056,MERCH_RETAIL_01,2025-03-23T16:00:00+00:00,unrecognized_transaction,2437.04,True,True,False,True,False,2,False,False,False,99,False,lost
TXN102550,MERCH_RETAIL_01,2025-03-15T09:00:00+00:00,unrecognized_transaction,2169.86,False,False,False,True,True,7,True,False,False,107,False,won
TXN104383,MERCH_ECOM_03,2025-06-03T01:00:00+00:00,unrecognized_transaction,906.23,False,False,False,True,False,3,False,False,False,27,False,lost
TXN104565,MERCH_RETAIL_01,2025-01-01T11:00:00+00:00,item_not_received,2555.46,True,False,False,True,True,2,True,False,False,180,False,lost
TXN103264,MERCH_SAAS_02,2025-04-27T10:00:00+00:00,duplicate_charge,726.28,True,True,True,True,True,2,True,True,False,64,False,lost
TXN104891,MERCH_SAAS_02,2025-03-12T21:00:00+00:00,subscription_cancelled,1041.95,True,False,True,True,True,0,False,False,False,110,False,lost
TXN101935,MERCH_RETAIL_01,2025-02-07T22:00:00+00:00,duplicate_charge,2631.06,True,True,True,True,True,3,True,True,False,143,False,won
TXN102699,MERCH_ECOM_03,2025-03-10T22:00:00+00:00,item_not_received,2671.31,False,False,False,True,False,3,True,False,False,112,False,lost
TXN103065,MERCH_RETAIL_01,2025-02-08T23:00:00+00:00,subscription_cancelled,1428.57,True,True,True,True,False,5,True,False,False,142,False,lost
TXN104774,MERCH_SAAS_02,2025-04-27T15:00:00+00:00,item_not_as_described,113.71,False,False,False,False,True,3,False,False,False,64,False,lost
TXN101055,MERCH_SAAS_02,2025-06-19T23:00:00+00:00,item_not_received,2788.37,False,False,False,False,True,5,True,False,False,11,False,lost
TXN104414,MERCH_RETAIL_01,2025-05-09T02:00:00+00:00,item_not_received,600.95,True,False,False,True,True,9,False,False,False,52,False,won
TXN100897,MERCH_RETAIL_01,2025-02-11T08:00:00+00:00,unrecognized_transaction,3642.81,False,False,False,True,True,3,True,False,False,139,False,won
TXN103763,MERCH_RETAIL_01,2025-01-02T15:00:00+00:00,item_not_received,2035.62,True,False,False,True,True,5,True,False,False,179,False,lost
TXN101990,MERCH_SAAS_02,2025-01-02T21:00:00+00:00,subscription_cancelled,1006.86,True,True,False,True,True,4,True,False,False,179,False,lost
TXN104069,MERCH_RETAIL_01,2025-01-24T22:00:00+00:00,unrecognized_transaction,4037.68,False,False,False,True,True,3,True,False,False,157,False,won
TXN101123,MERCH_ECOM_03,2025-05-08T03:00:00+00:00,unrecognized_transaction,188.99,True,True,False,True,True,4,False,False,False,53,False,won
TXN100371,MERCH_SAAS_02,2025-04-22T13:00:00+00:00,item_not_as_described,1142.75,True,True,False,True,False,2,False,False,False,69,False,lost
TXN103530,MERCH_SAAS_02,2025-02-24T11:00:00+00:00,item_not_received,1034.21,False,False,False,True,True,3,False,False,False,126,False,lost
TXN102387,MERCH_ECOM_03,2025-05-19T11:00:00+00:00,item_not_received,421.7,False,False,False,False,True,6,True,False,False,42,False,lost
TXN102578,MERCH_SAAS_02,2025-04-05T04:00:00+00:00,item_not_as_described,2560.63,False,False,False,True,True,5,True,False,False,86,False,won
TXN101648,MERCH_RETAIL_01,2025-05-17T08:00:00+00:00,item_not_as_described,1430.76,True,False,False,False,True,5,True,False,False,44,False,won
TXN101694,MERCH_RETAIL_01,2025-03-21T03:00:00+00:00,unrecognized_transaction,1436.17,True,True,True,True,True,2,False,False,False,101,False,won
TXN100794,MERCH_RETAIL_01,2025-04-12T12:00:00+00:00,duplicate_charge,8530.9,True,True,False,True,True,6,False,True,False,79,False,won
TXN102242,MERCH_DIGITAL_04,2025-06-23T13:00:00+00:00,item_not_received,1546.38,False,False,False,True,True,0,False,False,False,7,False,lost
TXN104871,MERCH_ECOM_03,2025-04-13T12:00:00+00:00,subscription_cancelled,1276.38,False,False,True,False,True,7,False,False,False,78,True,lost
TXN104404,MERCH_ECOM_03,2025-05-26T17:00:00+00:00,subscription_cancelled,1111.19,True,True,True,True,False,3,True,False,False,35,False,lost
TXN100123,MERCH_RETAIL_01,2025-05-22T15:00:00+00:00,duplicate_charge,5678.9,True,False,False,True,False,2,False,False,False,39,False,lost
TXN102482,MERCH_ECOM_03,2025-04-13T15:00:00+00:00,duplicate_charge,1446.88,False,False,False,True,False,7,True,False,False,78,False,lost
TXN100109,MERCH_ECOM_03,2025-05-29T11:00:00+00:00,item_not_received,730.05,False,False,False,True,True,2,False,False,False,32,False,lost
TXN104607,MERCH_ECOM_03,2025-04-18T03:00:00+00:00,subscription_cancelled,3484.63,True,True,False,False,True,6,False,False,True,73,False,won
TXN102187,MERCH_RETAIL_01,2025-03-10T02:00:00+00:00,unrecognized_transaction,1556.6,False,False,False,True,True,7,False,False,False,112,False,won
TXN101679,MERCH_RETAIL_01,2025-05-01T13:00:00+00:00,item_not_received,1126.12,True,False,False,True,True,4,False,False,False,60,False,won
TXN100528,MERCH_RETAIL_01,2025-04-03T16:00:00+00:00,item_not_received,1922.33,True,True,True,False,True,2,True,False,False,88,False,won
TXN102101,MERCH_SAAS_02,2025-03-12T21:00:00+00:00,subscription_cancelled,3942.75,False,False,False,False,False,4,True,False,True,110,False,won
TXN101104,MERCH_RETAIL_01,2025-01-13T06:00:00+00:00,unrecognized_transaction,1464.43,True,False,True,False,True,1,False,False,False,168,False,lost
TXN103420,MERCH_SAAS_02,2025-02-28T21:00:00+00:00,item_not_received,3291.1,True,True,False,False,False,9,False,False,False,122,False,won
TXN102795,MERCH_ECOM_03,2025-06-25T02:00:00+00:00,item_not_received,1581.3,True,True,True,False,True,7,False,False,False,5,False,won
TXN100255,MERCH_DIGITAL_04,2025-01-02T11:00:00+00:00,item_not_as_described,2448.31,True,True,True,True,True,1,True,False,False,179,False,lost
TXN100262,MERCH_ECOM_03,2025-05-12T08:00:00+00:00,subscription_cancelled,3175.18,False,False,False,True,True,5,False,False,False,49,False,lost
TXN101569,MERCH_RETAIL_01,2025-02-09T18:00:00+00:00,duplicate_charge,6242.03,True,True,True,False,False,3,True,False,False,141,False,lost
TXN104695,MERCH_DIGITAL_04,2025-05-25T18:00:00+00:00,unrecognized_transaction,1603.87,False,False,False,True,False,6,False,False,False,36,False,lost
TXN104508,MERCH_ECOM_03,2025-03-09T23:00:00+00:00,item_not_received,2342.12,True,True,False,False,True,4,False,False,False,113,False,lost
TXN102376,MERCH_SAAS_02,2025-04-10T13:00:00+00:00,unrecognized_transaction,5040.56,True,True,True,True,False,4,False,False,False,81,False,lost
TXN100209,MERCH_RETAIL_01,2025-02-21T00:00:00+00:00,item_not_received,1553.23,True,False,False,True,True,4,True,False,False,129,False,lost
TXN103362,MERCH_ECOM_03,2025-01-30T15:00:00+00:00,unrecognized_transaction,1727.57,True,True,False,True,True,4,False,False,False,151,False,lost
TXN100248,MERCH_RETAIL_01,2025-05-06T19:00:00+00:00,item_not_received,1415.7,True,True,True,False,False,4,False,False,False,55,False,won
TXN100102,MERCH_RETAIL_01,2025-03-09T12:00:00+00:00,item_not_as_described,3933.74,True,True,False,True,False,5,False,False,False,113,False,won
TXN101239,MERCH_ECOM_03,2025-05-29T08:00:00+00:00,item_not_as_described,4214.74,False,False,False,True,False,3,True,False,False,32,False,won
TXN101498,MERCH_RETAIL_01,2025-06-02T00:00:00+00:00,subscription_cancelled,2114.66,True,True,False,True,True,5,True,False,False,28,False,won
TXN102348,MERCH_SAAS_02,2025-02-13T00:00:00+00:00,item_not_received,3788.83,True,True,True,False,True,3,False,False,False,137,False,lost
TXN104606,MERCH_ECOM_03,2025-01-29T22:00:00+00:00,item_not_received,889.56,False,False,False,True,False,2,True,False,False,152,False,won
TXN103998,MERCH_ECOM_03,2025-01-19T17:00:00+00:00,subscription_cancelled,1730.01,False,False,False,True,False,5,False,False,True,162,False,won
TXN100931,MERCH_ECOM_03,2025-02-27T19:00:00+00:00,item_not_received,1550.14,False,False,False,False,True,3,True,False,False,123,False,lost
TXN103445,MERCH_ECOM_03,2025-01-29T14:00:00+00:00,duplicate_charge,1495.64,True,True,True,False,True,2,True,False,False,152,False,lost
TXN102907,MERCH_RETAIL_01,2025-03-05T19:00:00+00:00,item_not_received,1281.63,False,False,False,True,True,7,True,False,False,117,False,lost
TXN104236,MERCH_RETAIL_01,2025-04-22T17:00:00+00:00,duplicate_charge,4021.77,False,False,False,True,False,1,False,True,False,69,False,won
TXN103360,MERCH_ECOM_03,2025-05-06T02:00:00+00:00,item_not_received,4977.85,True,True,True,True,False,5,True,False,False,55,False,won
TXN102768,MERCH_RETAIL_01,2025-04-16T04:00:00+00:00,item_not_received,4022.28,False,False,False,True,False,2,False,False,False,75,False,lost
TXN104371,MERCH_RETAIL_01,2025-05-22T05:00:00+00:00,duplicate_charge,2841.6,True,True,False,True,True,2,False,True,False,39,False,won
TXN104227,MERCH_RETAIL_01,2025-03-19T09:00:00+00:00,item_not_received,3274.71,True,True,False,False,True,4,True,False,False,103,False,won
TXN102121,MERCH_DIGITAL_04,2025-05-01T05:00:00+00:00,unrecognized_transaction,2970.28,False,False,False,False,True,4,False,False,False,60,False,won
TXN101639,MERCH_DIGITAL_04,2025-02-11T03:00:00+00:00,item_not_received,6601.76,False,False,False,False,True,6,False,False,False,139,False,won
TXN104137,MERCH_DIGITAL_04,2025-03-01T23:00:00+00:00,item_not_as_described,1934.88,False,False,False,False,True,4,False,False,False,121,False,lost
TXN100543,MERCH_ECOM_03,2025-01-09T17:00:00+00:00,item_not_received,4248.14,True,True,False,False,True,1,True,False,False,172,False,lost
TXN101816,MERCH_RETAIL_01,2025-02-02T17:00:00+00:00,item_not_received,1649.88,True,True,True,False,True,4,False,False,False,148,False,won
TXN104764,MERCH_ECOM_03,2025-01-03T02:00:00+00:00,item_not_received,1578.51,True,True,True,True,False,5,True,False,False,178,False,won
TXN100759,MERCH_SAAS_02,2025-04-19T17:00:00+00:00,item_not_as_described,1509.5,True,True,True,True,True,10,False,False,False,72,False,won
TXN103179,MERCH_RETAIL_01,2025-03-08T21:00:00+00:00,duplicate_charge,5009.05,False,False,False,True,True,3,False,False,False,114,False,lost
TXN102411,MERCH_RETAIL_01,2025-03-13T13:00:00+00:00,duplicate_charge,1556.13,False,False,False,False,True,3,True,True,False,109,False,lost
TXN101525,MERCH_DIGITAL_04,2025-02-22T15:00:00+00:00,unrecognized_transaction,1838.72,True,True,True,True,True,1,True,False,False,128,False,won
TXN101175,MERCH_RETAIL_01,2025-06-09T01:00:00+00:00,item_not_received,3342.03,False,False,False,True,True,4,False,False,False,21,False,lost
TXN101402,MERCH_ECOM_03,2025-04-10T23:00:00+00:00,unrecognized_transaction,971.18,False,False,False,True,True,3,True,False,False,81,False,won
TXN104369,MERCH_RETAIL_01,2025-01-20T18:00:00+00:00,item_not_received,2138.1,True,True,False,True,True,1,False,False,False,161,False,lost
TXN100118,MERCH_SAAS_02,2025-05-03T10:00:00+00:00,duplicate_charge,5183.11,True,True,True,False,True,2,True,True,False,58,False,won
TXN103693,MERCH_RETAIL_01,2025-06-29T06:00:00+00:00,item_not_received,3377.91,False,False,False,True,True,1,False,False,False,1,False,lost
TXN103813,MERCH_DIGITAL_04,2025-02-06T20:00:00+00:00,unrecognized_transaction,4348.03,False,True,True,False,False,3,False,False,False,144,True,lost
TXN100742,MERCH_RETAIL_01,2025-03-16T19:00:00+00:00,duplicate_charge,2600.93,False,False,False,False,False,2,False,True,False,106,False,won
TXN100763,MERCH_SAAS_02,2025-02-28T23:00:00+00:00,item_not_received,5048.26,False,False,False,True,True,3,False,False,False,122,False,won
TXN101034,MERCH_RETAIL_01,2025-03-04T11:00:00+00:00,unrecognized_transaction,1719.05,True,True,False,True,False,5,False,False,False,118,False,won
TXN101369,MERCH_SAAS_02,2025-03-08T22:00:00+00:00,duplicate_charge,2303.78,False,False,False,True,False,2,False,True,False,114,False,lost
TXN104631,MERCH_RETAIL_01,2025-03-07T00:00:00+00:00,duplicate_charge,1028.86,True,True,True,False,False,4,True,True,False,115,False,won
TXN101479,MERCH_RETAIL_01,2025-06-12T18:00:00+00:00,item_not_received,7222.36,True,True,False,False,True,6,False,False,False,18,False,won
TXN103346,MERCH_SAAS_02,2025-06-02T03:00:00+00:00,item_not_received,1291.27,False,False,False,True,True,1,True,False,False,28,False,won
TXN104670,MERCH_ECOM_03,2025-02-19T06:00:00+00:00,item_not_received,4430.39,False,False,False,True,True,3,True,False,False,131,False,lost
TXN103248,MERCH_RETAIL_01,2025-05-18T07:00:00+00:00,unrecognized_transaction,3565.47,False,False,False,True,True,2,False,False,False,43,False,lost
TXN104832,MERCH_RETAIL_01,2025-05-12T15:00:00+00:00,item_not_received,3520.62,False,False,False,False,False,2,False,False,False,49,False,lost
TXN100974,MERCH_SAAS_02,2025-06-08T04:00:00+00:00,item_not_received,3870.74,False,True,True,True,True,4,True,False,False,22,True,won
TXN101450,MERCH_SAAS_02,2025-05-04T06:00:00+00:00,unrecognized_transaction,7278.16,True,False,True,True,True,4,True,False,False,57,False,won
TXN103527,MERCH_ECOM_03,2025-02-16T17:00:00+00:00,duplicate_charge,1076.32,False,False,False,True,False,1,True,True,False,134,False,won
TXN100886,MERCH_SAAS_02,2025-05-01T21:00:00+00:00,item_not_received,3121.14,True,True,False,True,True,3,False,False,False,60,False,lost
TXN103178,MERCH_RETAIL_01,2025-03-05T11:00:00+00:00,subscription_cancelled,734.28,False,False,False,True,True,3,True,False,False,117,False,lost
TXN102002,MERCH_ECOM_03,2025-06-14T15:00:00+00:00,subscription_cancelled,4916.29,True,True,False,False,True,5,True,False,True,16,False,won
TXN102418,MERCH_SAAS_02,2025-03-07T01:00:00+00:00,subscription_cancelled,1641.21,True,True,False,True,True,4,True,False,False,115,False,lost
TXN102869,MERCH_ECOM_03,2025-01-21T04:00:00+00:00,duplicate_charge,4148.9,False,False,False,True,False,1,False,True,False,160,False,won
TXN100316,MERCH_RETAIL_01,2025-02-14T07:00:00+00:00,unrecognized_transaction,2021.72,True,True,False,True,True,2,False,False,False,136,False,lost
TXN103699,MERCH_ECOM_03,2025-05-12T14:00:00+00:00,duplicate_charge,1123.45,True,True,False,True,True,2,True,True,False,49,False,won
TXN104107,MERCH_RETAIL_01,2025-02-08T12:00:00+00:00,duplicate_charge,4935.08,True,True,True,True,False,5,True,True,False,142,False,won
TXN102828,MERCH_SAAS_02,2025-03-02T18:00:00+00:00,duplicate_charge,291.4,False,False,False,False,True,1,False,False,False,120,False,lost
TXN104614,MERCH_RETAIL_01,2025-02-14T05:00:00+00:00,item_not_received,1836.37,True,True,True,True,False,4,True,False,False,136,False,won
TXN102186,MERCH_SAAS_02,2025-04-08T17:00:00+00:00,duplicate_charge,3822.08,True,True,True,False,False,5,False,False,False,83,False,lost
TXN104548,MERCH_RETAIL_01,2025-06-15T22:00:00+00:00,duplicate_charge,2189.47,True,True,True,True,True,2,True,True,False,15,False,won
TXN103941,MERCH_DIGITAL_04,2025-01-06T14:00:00+00:00,unrecognized_transaction,2881.89,True,False,False,True,False,10,True,False,False,175,False,lost
TXN104730,MERCH_SAAS_02,2025-04-27T03:00:00+00:00,item_not_received,3355.62,False,False,False,True,False,2,True,False,False,64,False,lost
TXN101366,MERCH_RETAIL_01,2025-02-10T10:00:00+00:00,duplicate_charge,3798.88,False,False,False,True,True,2,False,True,False,140,False,lost
TXN104597,MERCH_ECOM_03,2025-02-07T02:00:00+00:00,duplicate_charge,701.61,True,False,False,False,True,3,True,False,False,143,False,lost
TXN102108,MERCH_SAAS_02,2025-03-08T19:00:00+00:00,unrecognized_transaction,1179.72,True,True,False,True,True,4,False,False,False,114,False,lost
TXN100890,MERCH_RETAIL_01,2025-03-24T17:00:00+00:00,duplicate_charge,1423.2,True,True,False,True,False,4,False,True,False,98,False,won
TXN103652,MERCH_SAAS_02,2025-04-13T06:00:00+00:00,unrecognized_transaction,1194.86,True,False,False,True,False,5,True,False,False,78,False,lost
TXN102884,MERCH_SAAS_02,2025-05-13T00:00:00+00:00,item_not_received,1492.8,True,True,False,True,True,3,True,False,False,48,False,won
TXN102831,MERCH_RETAIL_01,2025-05-21T18:00:00+00:00,item_not_received,9165.32,True,True,False,False,True,5,True,False,False,40,False,won
TXN102026,MERCH_SAAS_02,2025-06-16T02:00:00+00:00,item_not_received,4879.74,True,True,False,False,False,1,False,False,False,14,False,won
TXN104970,MERCH_RETAIL_01,2025-03-20T08:00:00+00:00,unrecognized_transaction,1406.49,True,False,False,True,True,5,False,False,False,102,False,won
TXN101967,MERCH_RETAIL_01,2025-02-10T17:00:00+00:00,unrecognized_transaction,1250.84,False,False,False,True,True,6,False,False,False,140,False,lost
TXN103374,MERCH_RETAIL_01,2025-04-24T20:00:00+00:00,duplicate_charge,1784.07,False,False,False,True,True,4,True,True,False,67,False,won
TXN101018,MERCH_DIGITAL_04,2025-04-14T05:00:00+00:00,duplicate_charge,1269.54,True,True,False,True,False,3,True,True,False,77,False,won
TXN100682,MERCH_RETAIL_01,2025-04-16T15:00:00+00:00,unrecognized_transaction,2278.43,True,True,False,True,True,7,True,False,False,75,False,won
TXN104993,MERCH_SAAS_02,2025-04-11T19:00:00+00:00,item_not_received,1575.42,True,True,True,True,True,3,False,False,False,80,False,won
TXN103710,MERCH_DIGITAL_04,2025-04-15T22:00:00+00:00,item_not_as_described,1023.84,False,False,False,True,True,6,True,False,False,76,False,lost
TXN104987,MERCH_SAAS_02,2025-02-14T13:00:00+00:00,item_not_received,1927.81,True,True,False,False,False,3,False,False,False,136,False,lost
TXN103688,MERCH_RETAIL_01,2025-04-21T06:00:00+00:00,duplicate_charge,1141.18,False,False,False,True,True,2,False,True,False,70,False,won
TXN101741,MERCH_SAAS_02,2025-05-30T18:00:00+00:00,duplicate_charge,1890.07,True,False,True,True,True,5,True,True,False,31,False,won
TXN101539,MERCH_SAAS_02,2025-02-06T10:00:00+00:00,unrecognized_transaction,2299.73,False,False,False,True,False,7,True,False,False,144,False,lost
