transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN103153,MERCH_RETAIL_01,2025-05-29T22:00:00+00:00,duplicate_charge,2287.32,True,True,False,False,False,4,False,True,False,32,False,won
TXN103760,MERCH_SAAS_02,2025-05-29T23:00:00+00:00,item_not_received,3867.87,False,False,False,False,True,3,True,False,False,32,False,lost
TXN101353,MERCH_SAAS_02,2025-05-30T04:00:00+00:00,unrecognized_transaction,1434.49,False,False,False,True,True,1,False,False,False,31,False,won
TXN104199,MERCH_RETAIL_01,2025-05-30T05:00:00+00:00,item_not_received,866.95,True,False,True,True,True,2,False,False,False,31,False,won
TXN103627,MERCH_DIGITAL_04,2025-05-30T05:00:00+00:00,subscription_cancelled,2360.24,False,False,False,True,True,4,True,False,False,31,False,lost
TXN103961,MERCH_RETAIL_01,2025-05-30T06:00:00+00:00,item_not_as_described,2283.56,False,False,False,True,True,2,False,False,False,31,False,lost
TXN101527,MERCH_SAAS_02,2025-05-30T08:00:00+00:00,duplicate_charge,4279.04,True,True,True,True,True,2,False,True,False,31,False,won
TXN101015,MERCH_DIGITAL_04,2025-05-30T09:00:00+00:00,duplicate_charge,4944.35,True,False,False,False,True,8,False,True,False,31,False,won
TXN100967,MERCH_SAAS_02,2025-05-30T11:00:00+00:00,unrecognized_transaction,2557.5,True,True,True,False,True,2,True,False,False,31,False,won
TXN101747,MERCH_DIGITAL_04,2025-05-30T12:00:00+00:00,item_not_as_described,2199.41,True,False,True,True,True,6,True,False,False,31,False,won
TXN104779,MERCH_DIGITAL_04,2025-05-30T12:00:00+00:00,item_not_as_described,723.87,False,False,False,True,True,4,False,False,False,31,False,won
TXN102422,MERCH_DIGITAL_04,2025-05-30T13:00:00+00:00,item_not_received,2181.51,True,True,True,False,True,6,True,False,False,31,False,won
TXN103611,MERCH_RETAIL_01,2025-05-30T14:00:00+00:00,unrecognized_transaction,1347.92,True,True,True,True,True,1,False,False,False,31,False,won
TXN104301,MERCH_ECOM_03,2025-05-30T14:00:00+00:00,unrecognized_transaction,6405.37,True,True,False,False,True,5,True,False,False,31,False,won
TXN103856,MERCH_DIGITAL_04,2025-05-30T14:00:00+00:00,unrecognized_transaction,4915.7,False,False,False,True,True,3,False,False,False,31,False,won
TXN103332,MERCH_RETAIL_01,2025-05-30T15:00:00+00:00,item_not_received,636.55,False,False,False,True,False,3,False,False,False,31,False,won
TXN101091,MERCH_ECOM_03,2025-05-30T15:00:00+00:00,item_not_as_described,3696.5,True,True,True,False,True,3,True,False,False,31,False,won
TXN100925,MERCH_SAAS_02,2025-05-30T16:00:00+00:00,subscription_cancelled,2922.62,False,True,True,True,True,3,True,False,True,31,True,won
TXN103011,MERCH_RETAIL_01,2025-05-30T18:00:00+00:00,item_not_received,1159.5,False,False,False,True,True,2,False,False,False,31,False,lost
TXN101741,MERCH_SAAS_02,2025-05-30T18:00:00+00:00,duplicate_charge,1890.07,True,False,True,True,True,5,True,True,False,31,False,won
TXN103131,MERCH_ECOM_03,2025-05-30T20:00:00+00:00,subscription_cancelled,845.29,True,True,True,True,True,7,True,False,False,31,False,lost
TXN102610,MERCH_SAAS_02,2025-05-30T20:00:00+00:00,item_not_received,2331.15,False,False,False,True,True,5,False,False,False,31,False,lost
TXN100483,MERCH_RETAIL_01,2025-05-30T21:00:00+00:00,duplicate_charge,1979.5,True,True,False,True,False,4,True,True,False,31,False,won
TXN100622,MERCH_RETAIL_01,2025-05-30T22:00:00+00:00,duplicate_charge,376.52,False,False,False,True,True,3,False,True,False,31,False,won
TXN103432,MERCH_ECOM_03,2025-05-31T00:00:00+00:00,item_not_received,2083.27,True,False,True,True,True,3,False,False,False,30,False,lost
TXN104776,MERCH_RETAIL_01,2025-05-31T00:00:00+00:00,duplicate_charge,1978.62,True,True,True,True,False,6,False,True,False,30,False,won
TXN104786,MERCH_ECOM_03,2025-05-31T00:00:00+00:00,item_not_received,2339.34,True,True,True,True,True,6,True,False,False,30,False,lost
TXN103091,MERCH_ECOM_03,2025-05-31T02:00:00+00:00,item_not_as_described,2857.93,True,True,True,True,True,1,False,False,False,30,False,lost
TXN101262,MERCH_SAAS_02,2025-05-31T02:00:00+00:00,item_not_received,2484.72,False,False,False,False,False,6,True,False,False,30,False,lost
TXN104359,MERCH_ECOM_03,2025-05-31T03:00:00+00:00,item_not_received,2703.17,False,False,False,True,True,4,True,False,False,30,False,lost
TXN104901,MERCH_SAAS_02,2025-05-31T04:00:00+00:00,item_not_received,1417.06,False,False,False,False,True,1,True,False,False,30,False,lost
TXN104455,MERCH_ECOM_03,2025-05-31T05:00:00+00:00,item_not_received,2046.57,True,True,True,True,True,3,True,False,False,30,False,won
TXN102959,MERCH_RETAIL_01,2025-05-31T05:00:00+00:00,item_not_received,2141.67,False,False,False,True,True,3,True,False,False,30,False,lost
TXN100947,MERCH_ECOM_03,2025-05-31T05:00:00+00:00,item_not_received,4133.95,False,False,False,False,False,4,False,False,False,30,False,lost
TXN101956,MERCH_RETAIL_01,2025-05-31T06:00:00+00:00,unrecognized_transaction,1359.47,True,True,True,False,True,3,False,False,False,30,False,lost
TXN102552,MERCH_RETAIL_01,2025-05-31T07:00:00+00:00,duplicate_charge,5092.46,True,False,False,True,True,4,False,True,False,30,False,won
TXN102219,MERCH_RETAIL_01,2025-05-31T10:00:00+00:00,item_not_as_described,5338.19,False,False,False,True,True,1,True,False,False,30,False,won
TXN104732,MERCH_RETAIL_01,2025-05-31T11:00:00+00:00,item_not_as_described,867.14,True,True,False,True,True,4,True,False,False,30,False,won
TXN104325,MERCH_DIGITAL_04,2025-05-31T12:00:00+00:00,item_not_received,6125.0,False,False,False,True,False,5,False,False,False,30,False,lost
TXN100692,MERCH_ECOM_03,2025-05-31T13:00:00+00:00,item_not_received,7559.1,False,False,False,True,True,3,False,False,False,30,False,lost
TXN100651,MERCH_RETAIL_01,2025-05-31T14:00:00+00:00,item_not_received,211.36,False,False,False,True,True,2,False,False,False,30,False,lost
TXN101022,MERCH_ECOM_03,2025-05-31T14:00:00+00:00,item_not_received,5819.11,True,True,False,False,True,4,False,False,False,30,False,won
TXN101384,MERCH_ECOM_03,2025-05-31T15:00:00+00:00,item_not_received,2149.54,False,False,False,True,False,3,True,False,False,30,False,lost
TXN104250,MERCH_RETAIL_01,2025-05-31T15:00:00+00:00,unrecognized_transaction,4390.83,False,False,False,True,False,4,False,False,False,30,False,won
TXN104604,MERCH_ECOM_03,2025-05-31T15:00:00+00:00,item_not_as_described,4497.09,True,True,True,True,True,0,False,False,False,30,False,lost
TXN100244,MERCH_ECOM_03,2025-05-31T15:00:00+00:00,item_not_received,2210.86,False,False,True,True,True,1,True,False,False,30,True,lost
TXN101005,MERCH_DIGITAL_04,2025-05-31T16:00:00+00:00,unrecognized_transaction,2976.83,True,True,True,True,True,4,False,False,False,30,False,lost
TXN103192,MERCH_RETAIL_01,2025-05-31T18:00:00+00:00,duplicate_charge,201.47,True,True,True,True,True,6,True,True,False,30,False,won
TXN102961,MERCH_SAAS_02,2025-05-31T18:00:00+00:00,unrecognized_transaction,882.62,True,True,False,True,True,4,True,False,False,30,False,won
TXN104813,MERCH_RETAIL_01,2025-05-31T20:00:00+00:00,duplicate_charge,2022.32,True,False,False,True,True,5,True,False,False,30,False,lost
TXN100014,MERCH_RETAIL_01,2025-05-31T20:00:00+00:00,subscription_cancelled,5622.29,False,False,False,False,False,4,False,False,True,30,False,won
TXN103595,MERCH_RETAIL_01,2025-05-31T22:00:00+00:00,item_not_received,5829.2,False,False,False,True,True,7,True,False,False,30,False,lost
TXN103957,MERCH_SAAS_02,2025-05-31T23:00:00+00:00,item_not_received,1940.33,False,False,False,True,True,7,False,False,False,30,False,won
TXN101478,MERCH_RETAIL_01,2025-06-01T00:00:00+00:00,item_not_received,1127.07,True,True,True,True,True,3,False,False,False,29,False,won
TXN104558,MERCH_RETAIL_01,2025-06-01T01:00:00+00:00,item_not_as_described,441.63,True,True,True,True,True,0,False,False,False,29,False,lost
TXN103663,MERCH_RETAIL_01,2025-06-01T02:00:00+00:00,unrecognized_transaction,1892.33,True,True,True,True,True,2,False,False,False,29,False,won
TXN100011,MERCH_SAAS_02,2025-06-01T02:00:00+00:00,duplicate_charge,1244.68,True,True,False,True,False,3,True,True,False,29,False,won
TXN104146,MERCH_RETAIL_01,2025-06-01T03:00:00+00:00,duplicate_charge,3133.94,False,False,False,False,True,7,False,True,False,29,False,won
TXN100188,MERCH_RETAIL_01,2025-06-01T07:00:00+00:00,item_not_as_described,697.67,True,True,True,True,True,4,False,False,False,29,False,lost
TXN104376,MERCH_ECOM_03,2025-06-01T08:00:00+00:00,duplicate_charge,1995.1,False,False,False,True,False,5,False,False,False,29,False,lost
TXN102727,MERCH_DIGITAL_04,2025-06-01T09:00:00+00:00,item_not_received,850.45,True,False,False,True,True,4,True,False,False,29,False,lost
TXN104309,MERCH_SAAS_02,2025-06-01T10:00:00+00:00,item_not_as_described,4324.68,True,False,False,True,True,2,False,False,False,29,False,lost
TXN103206,MERCH_RETAIL_01,2025-06-01T10:00:00+00:00,item_not_received,652.21,False,False,False,True,True,6,False,False,False,29,False,lost
TXN104449,MERCH_SAAS_02,2025-06-01T11:00:00+00:00,unrecognized_transaction,1996.72,True,False,False,True,True,5,True,False,False,29,False,won
TXN104122,MERCH_RETAIL_01,2025-06-01T11:00:00+00:00,subscription_cancelled,6487.04,False,False,False,False,False,5,False,False,True,29,False,lost
TXN103907,MERCH_SAAS_02,2025-06-01T11:00:00+00:00,item_not_received,2047.04,False,False,False,True,False,6,True,False,False,29,False,lost
TXN103733,MERCH_ECOM_03,2025-06-01T16:00:00+00:00,unrecognized_transaction,1870.42,False,False,False,True,True,4,True,False,False,29,False,won
TXN103100,MERCH_ECOM_03,2025-06-01T16:00:00+00:00,unrecognized_transaction,7137.11,True,True,False,False,True,5,False,False,False,29,False,lost
TXN103422,MERCH_RETAIL_01,2025-06-01T17:00:00+00:00,item_not_as_described,1797.16,False,False,False,True,True,7,False,False,False,29,False,lost
TXN101110,MERCH_RETAIL_01,2025-06-01T18:00:00+00:00,unrecognized_transaction,2217.69,False,True,True,True,False,1,False,False,False,29,True,lost
TXN102848,MERCH_SAAS_02,2025-06-01T21:00:00+00:00,unrecognized_transaction,613.75,True,True,False,False,False,3,False,False,False,29,False,lost
TXN102845,MERCH_SAAS_02,2025-06-01T21:00:00+00:00,item_not_as_described,2725.94,True,True,True,True,True,1,False,False,False,29,False,lost
TXN102782,MERCH_ECOM_03,2025-06-01T21:00:00+00:00,subscription_cancelled,3818.98,True,True,False,False,True,2,False,False,True,29,False,won
TXN100330,MERCH_RETAIL_01,2025-06-01T22:00:00+00:00,item_not_as_described,2670.88,True,False,False,True,False,6,False,False,False,29,False,lost
TXN101380,MERCH_SAAS_02,2025-06-01T23:00:00+00:00,item_not_received,2697.24,False,False,False,True,True,2,True,False,False,29,False,lost
TXN104523,MERCH_ECOM_03,2025-06-01T23:00:00+00:00,item_not_received,8197.06,True,True,True,True,True,8,False,False,False,29,False,won
TXN101498,MERCH_RETAIL_01,2025-06-02T00:00:00+00:00,subscription_cancelled,2114.66,True,True,False,True,True,5,True,False,False,28,False,won
TXN103135,MERCH_DIGITAL_04,2025-06-02T02:00:00+00:00,item_not_received,2672.43,True,False,True,False,True,3,True,False,False,28,False,won
TXN100017,MERCH_DIGITAL_04,2025-06-02T02:00:00+00:00,duplicate_charge,1999.13,True,True,False,True,False,5,True,False,False,28,False,lost
TXN102141,MERCH_ECOM_03,2025-06-02T03:00:00+00:00,item_not_as_described,4164.77,True,True,True,True,True,4,False,False,False,28,False,won
TXN104303,MERCH_DIGITAL_04,2025-06-02T03:00:00+00:00,unrecognized_transaction,3481.91,True,False,True,True,False,0,True,False,False,28,False,lost
TXN103346,MERCH_SAAS_02,2025-06-02T03:00:00+00:00,item_not_received,1291.27,False,False,False,True,True,1,True,False,False,28,False,won
TXN101029,MERCH_SAAS_02,2025-06-02T04:00:00+00:00,duplicate_charge,4184.6,True,True,False,True,False,6,True,False,False,28,False,won
TXN102657,MERCH_ECOM_03,2025-06-02T04:00:00+00:00,item_not_received,1672.8,True,True,True,False,True,3,True,False,False,28,False,won
TXN102200,MERCH_SAAS_02,2025-06-02T05:00:00+00:00,unrecognized_transaction,2962.64,False,False,False,False,True,4,True,False,False,28,False,won
TXN103007,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,subscription_cancelled,4787.28,True,True,True,True,False,1,False,False,True,28,False,won
TXN104436,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,unrecognized_transaction,2326.62,True,True,True,True,True,6,False,False,False,28,False,won
TXN101912,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,item_not_received,2267.69,True,True,False,True,False,2,True,False,False,28,False,won
TXN100264,MERCH_ECOM_03,2025-06-02T07:00:00+00:00,duplicate_charge,366.97,False,False,True,False,False,6,True,True,False,28,True,won
TXN104689,MERCH_RETAIL_01,2025-06-02T07:00:00+00:00,item_not_received,3908.13,True,True,False,True,False,3,True,False,False,28,False,won
TXN100784,MERCH_SAAS_02,2025-06-02T08:00:00+00:00,subscription_cancelled,514.26,False,False,False,False,True,3,True,False,True,28,False,won
TXN103522,MERCH_ECOM_03,2025-06-02T09:00:00+00:00,item_not_received,2492.1,True,True,True,True,False,4,False,False,False,28,False,lost
TXN104778,MERCH_ECOM_03,2025-06-02T09:00:00+00:00,duplicate_charge,452.6,True,False,False,True,True,6,False,True,False,28,False,won
TXN104029,MERCH_ECOM_03,2025-06-02T11:00:00+00:00,unrecognized_transaction,2173.43,True,True,True,True,False,5,True,False,False,28,False,won
TXN101918,MERCH_ECOM_03,2025-06-02T13:00:00+00:00,duplicate_charge,416.84,True,True,True,True,False,3,False,True,False,28,False,won
TXN100672,MERCH_SAAS_02,2025-06-02T13:00:00+00:00,item_not_received,3631.77,False,False,False,True,True,5,True,False,False,28,False,lost
TXN103154,MERCH_ECOM_03,2025-06-02T13:00:00+00:00,duplicate_charge,4772.24,True,True,False,False,True,2,True,True,False,28,False,won
TXN101837,MERCH_SAAS_02,2025-06-02T14:00:00+00:00,item_not_as_described,2509.07,True,False,False,False,False,2,True,False,False,28,False,won
TXN103064,MERCH_SAAS_02,2025-06-02T14:00:00+00:00,unrecognized_transaction,615.11,False,False,False,False,True,2,False,False,False,28,False,lost
TXN101327,MERCH_RETAIL_01,2025-06-02T14:00:00+00:00,item_not_as_described,1853.89,False,False,False,True,False,2,True,False,False,28,False,won
TXN102264,MERCH_ECOM_03,2025-06-02T15:00:00+00:00,duplicate_charge,1726.89,False,False,False,True,True,4,False,True,False,28,False,won
TXN101632,MERCH_RETAIL_01,2025-06-02T16:00:00+00:00,unrecognized_transaction,4291.75,False,False,False,True,True,5,True,False,False,28,False,won
TXN101938,MERCH_SAAS_02,2025-06-02T17:00:00+00:00,subscription_cancelled,55.6,True,True,False,False,True,4,False,False,False,28,False,lost
TXN102399,MERCH_RETAIL_01,2025-06-02T17:00:00+00:00,unrecognized_transaction,938.81,True,True,True,True,True,3,False,False,False,28,False,won
TXN101808,MERCH_SAAS_02,2025-06-02T18:00:00+00:00,unrecognized_transaction,1606.76,False,False,False,True,True,5,False,False,False,28,False,won
TXN101552,MERCH_RETAIL_01,2025-06-02T20:00:00+00:00,duplicate_charge,2125.55,False,False,False,False,True,5,False,True,False,28,False,won
TXN101822,MERCH_ECOM_03,2025-06-02T20:00:00+00:00,item_not_as_described,844.91,True,True,False,False,True,3,False,False,False,28,False,lost
TXN101389,MERCH_RETAIL_01,2025-06-02T21:00:00+00:00,subscription_cancelled,3656.49,True,True,True,True,True,2,True,False,False,28,False,lost
TXN104487,MERCH_ECOM_03,2025-06-02T21:00:00+00:00,item_not_received,2538.87,True,True,False,True,False,3,False,False,False,28,False,won
TXN100764,MERCH_DIGITAL_04,2025-06-02T22:00:00+00:00,item_not_received,1049.69,False,False,False,True,False,0,True,False,False,28,False,won
TXN102504,MERCH_SAAS_02,2025-06-02T22:00:00+00:00,subscription_cancelled,2678.4,True,True,True,True,True,3,True,False,False,28,False,lost
TXN101625,MERCH_RETAIL_01,2025-06-02T22:00:00+00:00,unrecognized_transaction,7045.94,True,False,True,True,True,3,False,False,False,28,False,won
TXN103914,MERCH_ECOM_03,2025-06-02T23:00:00+00:00,unrecognized_transaction,662.17,False,False,False,False,True,4,True,False,False,28,False,won
TXN103844,MERCH_ECOM_03,2025-06-03T00:00:00+00:00,item_not_received,1185.38,True,False,False,False,True,5,False,False,False,27,False,won
TXN100160,MERCH_SAAS_02,2025-06-03T01:00:00+00:00,unrecognized_transaction,2333.42,False,False,False,True,False,5,False,False,False,27,False,won
TXN104383,MERCH_ECOM_03,2025-06-03T01:00:00+00:00,unrecognized_transaction,906.23,False,False,False,True,False,3,False,False,False,27,False,lost
TXN102785,MERCH_SAAS_02,2025-06-03T04:00:00+00:00,item_not_received,951.1,True,True,True,True,False,6,True,False,False,27,False,won
TXN104931,MERCH_RETAIL_01,2025-06-03T04:00:00+00:00,subscription_cancelled,1670.61,True,True,False,False,False,6,True,False,True,27,False,lost
TXN103051,MERCH_RETAIL_01,2025-06-03T04:00:00+00:00,unrecognized_transaction,1336.06,True,False,False,True,False,5,True,False,False,27,False,won
TXN103672,MERCH_RETAIL_01,2025-06-03T06:00:00+00:00,item_not_received,1790.74,False,False,False,False,True,3,True,False,False,27,False,won
TXN101559,MERCH_DIGITAL_04,2025-06-03T06:00:00+00:00,item_not_as_described,2150.81,True,True,False,False,False,4,True,False,False,27,False,lost
TXN100409,MERCH_RETAIL_01,2025-06-03T07:00:00+00:00,item_not_received,6420.12,False,False,False,True,False,2,False,False,False,27,False,lost
TXN100105,MERCH_RETAIL_01,2025-06-03T07:00:00+00:00,unrecognized_transaction,2263.15,True,True,True,True,True,2,True,False,False,27,False,lost
TXN104310,MERCH_RETAIL_01,2025-06-03T08:00:00+00:00,item_not_received,432.22,False,False,False,True,False,2,True,False,False,27,False,lost
TXN102062,MERCH_RETAIL_01,2025-06-03T08:00:00+00:00,unrecognized_transaction,2154.19,False,False,False,True,True,4,False,False,False,27,False,won
TXN102474,MERCH_ECOM_03,2025-06-03T08:00:00+00:00,item_not_received,2300.69,False,False,False,False,True,2,False,False,False,27,False,lost
TXN100584,MERCH_RETAIL_01,2025-06-03T09:00:00+00:00,item_not_received,731.54,True,True,True,True,True,4,False,False,False,27,False,won
TXN100269,MERCH_SAAS_02,2025-06-03T10:00:00+00:00,item_not_received,2985.37,True,True,True,False,False,3,False,False,False,27,False,won
TXN100975,MERCH_RETAIL_01,2025-06-03T11:00:00+00:00,unrecognized_transaction,1541.1,True,True,False,False,True,3,False,False,False,27,False,lost
TXN101075,MERCH_RETAIL_01,2025-06-03T12:00:00+00:00,item_not_as_described,2054.42,False,False,False,True,False,5,False,False,False,27,False,won
TXN103804,MERCH_RETAIL_01,2025-06-03T12:00:00+00:00,unrecognized_transaction,2983.53,False,False,False,False,True,5,True,False,False,27,False,lost
TXN102874,MERCH_ECOM_03,2025-06-03T14:00:00+00:00,unrecognized_transaction,8649.07,True,True,False,True,False,7,True,False,False,27,False,won
TXN104899,MERCH_RETAIL_01,2025-06-03T14:00:00+00:00,unrecognized_transaction,1564.44,False,False,False,True,True,5,True,False,False,27,False,won
TXN104145,MERCH_ECOM_03,2025-06-03T14:00:00+00:00,subscription_cancelled,349.21,True,True,True,True,True,3,False,False,True,27,False,lost
TXN102237,MERCH_RETAIL_01,2025-06-03T15:00:00+00:00,unrecognized_transaction,4546.38,True,True,True,False,True,5,False,False,False,27,False,lost
TXN104095,MERCH_RETAIL_01,2025-06-03T16:00:00+00:00,item_not_as_described,2338.15,False,True,True,True,False,0,True,False,False,27,True,won
TXN100927,MERCH_RETAIL_01,2025-06-03T17:00:00+00:00,duplicate_charge,1199.05,True,True,True,True,False,0,False,True,False,27,False,lost
TXN104966,MERCH_SAAS_02,2025-06-03T17:00:00+00:00,item_not_received,7986.63,True,True,False,True,True,2,True,False,False,27,False,lost
TXN100122,MERCH_SAAS_02,2025-06-03T18:00:00+00:00,item_not_as_described,3442.49,False,False,False,True,True,2,True,False,False,27,False,won
TXN100806,MERCH_DIGITAL_04,2025-06-03T18:00:00+00:00,item_not_received,1275.13,True,True,False,True,True,5,True,False,False,27,False,won
TXN101564,MERCH_SAAS_02,2025-06-03T18:00:00+00:00,item_not_as_described,2846.92,False,False,False,False,True,4,False,False,False,27,False,lost
TXN103648,MERCH_DIGITAL_04,2025-06-03T19:00:00+00:00,item_not_received,3980.27,True,True,True,True,False,7,False,False,False,27,False,won
TXN101314,MERCH_ECOM_03,2025-06-03T20:00:00+00:00,item_not_received,446.12,True,True,False,False,True,5,False,False,False,27,False,won
TXN101481,MERCH_ECOM_03,2025-06-03T21:00:00+00:00,item_not_received,3163.12,False,False,False,True,False,3,True,False,False,27,False,lost
TXN100114,MERCH_RETAIL_01,2025-06-03T22:00:00+00:00,duplicate_charge,1820.56,True,True,False,True,False,3,False,True,False,27,False,won
TXN100791,MERCH_ECOM_03,2025-06-03T22:00:00+00:00,item_not_as_described,1628.58,True,True,False,True,False,4,True,False,False,27,False,won
TXN103136,MERCH_DIGITAL_04,2025-06-03T23:00:00+00:00,subscription_cancelled,1814.72,True,True,True,False,True,3,False,False,True,27,False,won
TXN101636,MERCH_SAAS_02,2025-06-04T00:00:00+00:00,item_not_received,1414.04,False,True,True,True,True,7,True,False,False,26,True,won
TXN101937,MERCH_RETAIL_01,2025-06-04T00:00:00+00:00,unrecognized_transaction,5222.23,True,True,True,False,True,6,True,False,False,26,False,won
TXN101996,MERCH_RETAIL_01,2025-06-04T01:00:00+00:00,subscription_cancelled,2577.26,True,True,True,True,False,2,False,False,True,26,False,won
TXN100241,MERCH_SAAS_02,2025-06-04T03:00:00+00:00,unrecognized_transaction,1072.0,True,True,False,True,True,6,False,False,False,26,False,won
TXN103352,MERCH_RETAIL_01,2025-06-04T04:00:00+00:00,item_not_received,6614.75,True,True,True,True,False,3,True,False,False,26,False,won
TXN103674,MERCH_SAAS_02,2025-06-04T05:00:00+00:00,item_not_as_described,663.31,True,True,True,True,True,6,True,False,False,26,False,won
TXN103883,MERCH_DIGITAL_04,2025-06-04T05:00:00+00:00,unrecognized_transaction,4626.02,False,False,False,False,True,4,False,False,False,26,False,lost
TXN104298,MERCH_RETAIL_01,2025-06-04T06:00:00+00:00,subscription_cancelled,1782.62,False,False,False,False,True,1,False,False,True,26,False,won
TXN101622,MERCH_RETAIL_01,2025-06-04T06:00:00+00:00,unrecognized_transaction,653.65,False,False,True,True,False,7,False,False,False,26,True,lost
TXN102446,MERCH_RETAIL_01,2025-06-04T07:00:00+00:00,item_not_received,3095.51,False,False,True,False,True,3,True,False,False,26,True,won
TXN103230,MERCH_SAAS_02,2025-06-04T07:00:00+00:00,item_not_received,1600.12,True,True,False,False,True,2,False,False,False,26,False,won
TXN103604,MERCH_RETAIL_01,2025-06-04T07:00:00+00:00,item_not_received,5508.16,False,False,False,True,False,2,True,False,False,26,False,lost
TXN101876,MERCH_ECOM_03,2025-06-04T08:00:00+00:00,item_not_received,1701.93,False,False,False,True,True,7,False,False,False,26,False,won
TXN104991,MERCH_ECOM_03,2025-06-04T08:00:00+00:00,duplicate_charge,973.57,True,False,True,True,False,3,False,True,False,26,False,won
TXN101809,MERCH_RETAIL_01,2025-06-04T08:00:00+00:00,item_not_as_described,783.77,True,True,False,True,False,5,False,False,False,26,False,lost
TXN103609,MERCH_RETAIL_01,2025-06-04T08:00:00+00:00,unrecognized_transaction,3693.6,True,True,False,True,True,2,False,False,False,26,False,won
TXN102367,MERCH_RETAIL_01,2025-06-04T09:00:00+00:00,unrecognized_transaction,4397.09,False,False,False,True,True,4,True,False,False,26,False,won
TXN101480,MERCH_SAAS_02,2025-06-04T09:00:00+00:00,duplicate_charge,2619.44,True,True,True,False,False,1,True,True,False,26,False,won
TXN100889,MERCH_DIGITAL_04,2025-06-04T10:00:00+00:00,item_not_as_described,1376.13,False,False,False,True,True,2,False,False,False,26,False,won
TXN100489,MERCH_ECOM_03,2025-06-04T10:00:00+00:00,unrecognized_transaction,2470.84,True,False,True,True,True,4,False,False,False,26,False,won
TXN104280,MERCH_ECOM_03,2025-06-04T11:00:00+00:00,item_not_as_described,1325.23,True,True,True,True,False,5,True,False,False,26,False,won
TXN100237,MERCH_RETAIL_01,2025-06-04T12:00:00+00:00,item_not_received,1499.81,True,True,True,False,False,5,False,False,False,26,False,won
TXN104839,MERCH_ECOM_03,2025-06-04T13:00:00+00:00,item_not_received,5829.61,True,True,True,True,False,6,True,False,False,26,False,won
TXN103772,MERCH_ECOM_03,2025-06-04T14:00:00+00:00,duplicate_charge,1736.08,True,True,True,True,True,5,True,True,False,26,False,won
TXN103799,MERCH_SAAS_02,2025-06-04T16:00:00+00:00,item_not_as_described,418.74,True,True,False,True,False,5,True,False,False,26,False,won
TXN101756,MERCH_RETAIL_01,2025-06-04T16:00:00+00:00,item_not_received,1981.97,True,True,False,True,True,4,False,False,False,26,False,won
TXN102213,MERCH_ECOM_03,2025-06-04T17:00:00+00:00,unrecognized_transaction,1371.93,False,False,False,True,False,2,False,False,False,26,False,lost
TXN102527,MERCH_SAAS_02,2025-06-04T18:00:00+00:00,item_not_received,3020.64,True,True,False,False,True,1,True,False,False,26,False,won
TXN103142,MERCH_RETAIL_01,2025-06-04T19:00:00+00:00,item_not_received,5563.64,True,False,False,True,True,3,True,False,False,26,False,lost
TXN103482,MERCH_DIGITAL_04,2025-06-04T20:00:00+00:00,item_not_as_described,2659.71,True,True,False,True,True,3,False,False,False,26,False,lost
TXN104796,MERCH_SAAS_02,2025-06-04T21:00:00+00:00,item_not_received,759.39,False,False,False,True,False,3,False,False,False,26,False,lost
TXN100941,MERCH_ECOM_03,2025-06-04T22:00:00+00:00,unrecognized_transaction,9122.87,True,True,True,True,False,9,True,False,False,26,False,won
TXN101337,MERCH_ECOM_03,2025-06-04T23:00:00+00:00,item_not_as_described,2722.49,False,False,False,False,True,1,True,False,False,26,False,won
TXN100707,MERCH_SAAS_02,2025-06-05T01:00:00+00:00,item_not_received,7216.76,False,False,False,True,True,5,False,False,False,25,False,lost
TXN104911,MERCH_RETAIL_01,2025-06-05T02:00:00+00:00,subscription_cancelled,1892.98,False,False,False,True,True,4,True,False,True,25,False,won
TXN100229,MERCH_RETAIL_01,2025-06-05T02:00:00+00:00,unrecognized_transaction,2072.56,False,False,False,True,True,0,True,False,False,25,False,won
TXN102868,MERCH_RETAIL_01,2025-06-05T02:00:00+00:00,unrecognized_transaction,3806.27,False,False,False,True,True,3,False,False,False,25,False,won
TXN103977,MERCH_SAAS_02,2025-06-05T03:00:00+00:00,item_not_as_described,1219.23,False,False,False,False,True,7,False,False,False,25,False,lost
TXN103431,MERCH_RETAIL_01,2025-06-05T03:00:00+00:00,subscription_cancelled,1668.76,True,True,True,True,True,4,True,False,True,25,False,won
TXN102923,MERCH_RETAIL_01,2025-06-05T05:00:00+00:00,item_not_as_described,484.89,False,False,False,True,True,3,True,False,False,25,False,won
TXN103606,MERCH_DIGITAL_04,2025-06-05T05:00:00+00:00,unrecognized_transaction,2104.98,False,True,True,False,False,1,True,False,False,25,True,lost
TXN102124,MERCH_RETAIL_01,2025-06-05T05:00:00+00:00,item_not_received,1174.2,True,False,False,True,False,6,False,False,False,25,False,won
TXN100728,MERCH_SAAS_02,2025-06-05T07:00:00+00:00,unrecognized_transaction,6856.35,True,False,True,False,True,3,True,False,False,25,False,lost
