transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN101795,MERCH_ECOM_03,2025-02-08T01:00:00+00:00,item_not_received,3649.97,True,True,False,True,False,5,False,False,False,142,False,won
TXN102388,MERCH_RETAIL_01,2025-03-19T14:00:00+00:00,unrecognized_transaction,5740.87,False,False,False,True,True,1,False,False,False,103,False,lost
TXN101026,MERCH_ECOM_03,2025-01-02T06:00:00+00:00,duplicate_charge,1767.68,True,True,True,True,False,1,False,True,False,179,False,won
TXN102531,MERCH_RETAIL_01,2025-01-09T16:00:00+00:00,item_not_received,3898.6,False,False,False,True,True,5,True,False,False,172,False,lost
TXN103015,MERCH_SAAS_02,2025-04-03T00:00:00+00:00,item_not_received,1116.35,True,True,True,False,True,5,True,False,False,88,False,won
TXN104393,MERCH_RETAIL_01,2025-01-12T08:00:00+00:00,item_not_as_described,3288.25,False,False,False,True,True,5,False,False,False,169,False,lost
TXN103839,MERCH_ECOM_03,2025-04-30T22:00:00+00:00,item_not_as_described,846.35,True,False,False,True,False,4,True,False,False,61,False,won
TXN102465,MERCH_RETAIL_01,2025-03-12T13:00:00+00:00,item_not_received,4012.21,True,True,True,True,True,5,False,False,False,110,False,won
TXN102179,MERCH_ECOM_03,2025-01-20T04:00:00+00:00,item_not_received,2859.16,False,False,False,True,True,4,False,False,False,161,False,lost
TXN102268,MERCH_RETAIL_01,2025-01-16T03:00:00+00:00,item_not_as_described,4121.24,False,False,True,False,False,7,True,False,False,165,True,won
TXN104778,MERCH_ECOM_03,2025-06-02T09:00:00+00:00,duplicate_charge,452.6,True,False,False,True,True,6,False,True,False,28,False,won
TXN102305,MERCH_RETAIL_01,2025-03-01T00:00:00+00:00,duplicate_charge,7517.97,True,True,True,False,False,5,False,True,False,121,False,won
TXN104487,MERCH_ECOM_03,2025-06-02T21:00:00+00:00,item_not_received,2538.87,True,True,False,True,False,3,False,False,False,28,False,won
TXN103005,MERCH_RETAIL_01,2025-04-12T16:00:00+00:00,item_not_received,607.71,True,True,False,False,True,8,False,False,False,79,False,won
TXN104281,MERCH_SAAS_02,2025-03-11T22:00:00+00:00,item_not_received,3055.75,False,False,False,True,True,3,True,False,False,111,False,lost
TXN104031,MERCH_SAAS_02,2025-02-27T16:00:00+00:00,subscription_cancelled,4699.49,True,True,False,True,False,3,False,False,True,123,False,lost
TXN102821,MERCH_DIGITAL_04,2025-03-18T04:00:00+00:00,duplicate_charge,1044.83,True,False,False,True,True,4,False,True,False,104,False,won
TXN103309,MERCH_SAAS_02,2025-02-05T14:00:00+00:00,unrecognized_transaction,4285.16,True,True,False,False,False,6,False,False,False,145,False,lost
TXN104915,MERCH_RETAIL_01,2025-06-19T06:00:00+00:00,subscription_cancelled,1273.58,True,False,True,False,True,4,False,False,True,11,False,won
TXN101423,MERCH_RETAIL_01,2025-03-19T15:00:00+00:00,item_not_received,1201.76,False,False,False,True,True,6,False,False,False,103,False,lost
TXN100995,MERCH_RETAIL_01,2025-01-29T14:00:00+00:00,unrecognized_transaction,4795.26,True,True,False,False,False,4,False,False,False,152,False,lost
TXN101102,MERCH_RETAIL_01,2025-03-15T19:00:00+00:00,unrecognized_transaction,1197.39,False,False,False,True,False,1,False,False,False,107,False,lost
TXN100685,MERCH_RETAIL_01,2025-01-09T18:00:00+00:00,unrecognized_transaction,3060.77,False,False,False,True,True,3,True,False,False,172,False,lost
TXN100221,MERCH_RETAIL_01,2025-03-03T18:00:00+00:00,subscription_cancelled,3733.53,False,False,False,False,True,5,False,False,False,119,False,lost
TXN100966,MERCH_RETAIL_01,2025-05-20T07:00:00+00:00,unrecognized_transaction,2973.35,False,False,False,True,True,2,False,False,False,41,False,lost
TXN101293,MERCH_RETAIL_01,2025-06-26T07:00:00+00:00,item_not_received,2298.82,False,False,False,True,False,2,False,False,False,4,False,lost
TXN101504,MERCH_RETAIL_01,2025-06-08T05:00:00+00:00,item_not_received,6227.73,True,True,True,True,True,3,True,False,False,22,False,won
TXN102921,MERCH_DIGITAL_04,2025-01-18T05:00:00+00:00,item_not_received,684.99,False,False,False,True,True,7,False,False,False,163,False,lost
TXN102123,MERCH_ECOM_03,2025-02-25T09:00:00+00:00,item_not_received,1651.1,True,True,False,True,True,6,True,False,False,125,False,won
TXN103537,MERCH_RETAIL_01,2025-05-26T10:00:00+00:00,item_not_received,1856.38,True,True,True,True,True,0,True,False,False,35,False,won
TXN102326,MERCH_ECOM_03,2025-02-21T00:00:00+00:00,item_not_received,2648.31,True,True,False,False,False,3,False,False,False,129,False,won
TXN102784,MERCH_ECOM_03,2025-04-11T19:00:00+00:00,item_not_received,2912.83,False,False,False,True,False,5,True,False,False,80,False,won
TXN104922,MERCH_ECOM_03,2025-06-15T10:00:00+00:00,unrecognized_transaction,2232.32,True,False,True,True,True,5,True,False,False,15,False,won
TXN100771,MERCH_DIGITAL_04,2025-06-29T06:00:00+00:00,item_not_received,2570.68,False,False,False,True,False,5,True,False,False,1,False,lost
TXN102103,MERCH_RETAIL_01,2025-04-05T05:00:00+00:00,subscription_cancelled,3454.69,True,True,False,True,True,7,False,False,True,86,False,won
TXN101452,MERCH_RETAIL_01,2025-05-24T05:00:00+00:00,item_not_received,2912.09,True,False,False,True,True,6,True,False,False,37,False,lost
TXN101317,MERCH_SAAS_02,2025-02-24T05:00:00+00:00,item_not_received,4627.14,False,False,False,False,True,4,False,False,False,126,False,lost
TXN103582,MERCH_RETAIL_01,2025-04-07T10:00:00+00:00,item_not_received,3370.4,False,False,False,True,True,7,True,False,False,84,False,lost
TXN100607,MERCH_RETAIL_01,2025-04-08T08:00:00+00:00,item_not_received,2685.74,False,False,False,False,True,2,True,False,False,83,False,lost
TXN102872,MERCH_SAAS_02,2025-01-23T12:00:00+00:00,subscription_cancelled,3102.24,True,True,False,False,False,3,False,False,True,158,False,lost
TXN102433,MERCH_RETAIL_01,2025-03-24T23:00:00+00:00,item_not_received,2822.22,False,False,False,False,True,2,False,False,False,98,False,lost
TXN104290,MERCH_DIGITAL_04,2025-01-14T20:00:00+00:00,item_not_received,8218.52,False,False,False,True,True,5,True,False,False,167,False,lost
TXN103254,MERCH_ECOM_03,2025-01-05T21:00:00+00:00,item_not_received,4894.83,False,False,False,True,True,1,True,False,False,176,False,won
TXN104466,MERCH_SAAS_02,2025-02-12T11:00:00+00:00,item_not_received,3526.27,False,False,False,True,False,5,True,False,False,138,False,lost
TXN102294,MERCH_RETAIL_01,2025-06-05T09:00:00+00:00,unrecognized_transaction,2876.56,True,True,False,True,True,5,True,False,False,25,False,won
TXN102382,MERCH_RETAIL_01,2025-05-21T22:00:00+00:00,item_not_as_described,395.1,False,False,False,True,True,7,False,False,False,40,False,lost
TXN101889,MERCH_SAAS_02,2025-03-20T11:00:00+00:00,item_not_received,2226.88,True,True,False,False,False,4,True,False,False,102,False,lost
TXN102577,MERCH_DIGITAL_04,2025-06-19T04:00:00+00:00,item_not_received,1175.88,True,True,True,True,True,4,False,False,False,11,False,won
TXN104542,MERCH_ECOM_03,2025-04-20T17:00:00+00:00,unrecognized_transaction,5760.48,True,True,False,True,True,2,True,False,False,71,False,lost
TXN102466,MERCH_DIGITAL_04,2025-03-24T10:00:00+00:00,duplicate_charge,2897.96,False,False,False,True,False,3,False,True,False,98,False,won
TXN102931,MERCH_RETAIL_01,2025-05-14T03:00:00+00:00,unrecognized_transaction,1728.14,True,True,True,True,True,4,False,False,False,47,False,won
TXN103531,MERCH_DIGITAL_04,2025-02-16T15:00:00+00:00,unrecognized_transaction,1450.67,True,True,False,False,True,4,False,False,False,134,False,lost
TXN102405,MERCH_SAAS_02,2025-03-31T14:00:00+00:00,subscription_cancelled,910.34,True,False,False,True,False,3,False,False,True,91,False,won
TXN100493,MERCH_ECOM_03,2025-05-14T13:00:00+00:00,unrecognized_transaction,2421.36,True,True,True,False,True,0,False,False,False,47,False,lost
TXN100534,MERCH_RETAIL_01,2025-05-21T03:00:00+00:00,item_not_received,5479.17,True,True,True,True,True,3,False,False,False,40,False,won
TXN103817,MERCH_SAAS_02,2025-01-24T20:00:00+00:00,unrecognized_transaction,659.66,False,False,False,True,False,3,False,False,False,157,False,lost
TXN103102,MERCH_SAAS_02,2025-04-22T07:00:00+00:00,item_not_received,2062.87,True,True,True,True,True,1,True,False,False,69,False,lost
TXN101659,MERCH_DIGITAL_04,2025-05-03T06:00:00+00:00,unrecognized_transaction,2242.05,True,True,False,True,True,5,False,False,False,58,False,won
TXN100182,MERCH_RETAIL_01,2025-05-28T02:00:00+00:00,item_not_received,5859.41,False,False,False,True,True,1,True,False,False,33,False,lost
TXN103058,MERCH_SAAS_02,2025-04-03T13:00:00+00:00,duplicate_charge,2666.19,True,False,True,False,True,5,True,True,False,88,False,won
TXN101170,MERCH_ECOM_03,2025-04-30T01:00:00+00:00,item_not_received,1208.43,True,True,False,True,False,4,True,False,False,61,False,won
TXN104004,MERCH_SAAS_02,2025-06-14T17:00:00+00:00,unrecognized_transaction,11396.41,True,True,True,True,True,6,True,False,False,16,False,won
TXN101703,MERCH_DIGITAL_04,2025-05-11T15:00:00+00:00,item_not_as_described,2020.08,True,True,False,True,True,5,False,False,False,50,False,lost
TXN103197,MERCH_RETAIL_01,2025-01-27T23:00:00+00:00,unrecognized_transaction,1524.72,True,True,True,True,True,4,True,False,False,154,False,won
TXN104265,MERCH_RETAIL_01,2025-01-23T01:00:00+00:00,item_not_received,493.01,True,False,True,True,True,3,False,False,False,158,False,won
TXN101918,MERCH_ECOM_03,2025-06-02T13:00:00+00:00,duplicate_charge,416.84,True,True,True,True,False,3,False,True,False,28,False,won
TXN104773,MERCH_ECOM_03,2025-01-11T06:00:00+00:00,subscription_cancelled,3392.75,True,True,False,True,True,6,False,False,False,170,False,lost
TXN101027,MERCH_SAAS_02,2025-06-08T14:00:00+00:00,subscription_cancelled,4142.11,True,True,False,False,True,3,True,False,False,22,False,lost
TXN103200,MERCH_ECOM_03,2025-03-01T00:00:00+00:00,subscription_cancelled,1528.83,False,False,True,True,True,7,True,False,False,121,True,lost
TXN101470,MERCH_RETAIL_01,2025-03-03T11:00:00+00:00,item_not_as_described,2521.07,False,True,True,True,True,11,False,False,False,119,True,lost
TXN101340,MERCH_SAAS_02,2025-03-01T15:00:00+00:00,subscription_cancelled,3232.92,True,True,False,True,True,4,True,False,True,121,False,won
TXN100134,MERCH_RETAIL_01,2025-05-17T05:00:00+00:00,item_not_as_described,3540.27,True,True,True,False,True,6,True,False,False,44,False,won
TXN104686,MERCH_RETAIL_01,2025-05-04T08:00:00+00:00,duplicate_charge,1261.34,True,True,False,True,True,3,True,False,False,57,False,lost
TXN101729,MERCH_RETAIL_01,2025-01-24T09:00:00+00:00,item_not_as_described,1965.48,True,True,False,False,False,2,False,False,False,157,False,lost
TXN103932,MERCH_SAAS_02,2025-03-24T18:00:00+00:00,item_not_as_described,5836.84,False,False,False,False,True,3,False,False,False,98,False,lost
TXN102609,MERCH_ECOM_03,2025-02-18T17:00:00+00:00,unrecognized_transaction,3195.1,True,False,False,True,False,1,False,False,False,132,False,lost
TXN101028,MERCH_RETAIL_01,2025-01-27T23:00:00+00:00,unrecognized_transaction,387.46,False,False,False,False,False,3,False,False,False,154,False,lost
TXN101835,MERCH_DIGITAL_04,2025-05-18T20:00:00+00:00,item_not_received,864.55,False,False,False,False,True,2,False,False,False,43,False,lost
TXN103625,MERCH_RETAIL_01,2025-04-08T01:00:00+00:00,duplicate_charge,5306.81,False,False,False,False,True,6,True,False,False,83,False,lost
TXN100066,MERCH_RETAIL_01,2025-01-31T23:00:00+00:00,item_not_as_described,2752.21,True,True,True,False,True,8,False,False,False,150,False,lost
TXN103546,MERCH_SAAS_02,2025-02-27T20:00:00+00:00,duplicate_charge,1917.13,True,True,True,True,False,7,True,False,False,123,False,lost
TXN103934,MERCH_SAAS_02,2025-04-01T13:00:00+00:00,item_not_as_described,2974.32,False,False,False,False,True,5,True,False,False,90,False,won
TXN104622,MERCH_RETAIL_01,2025-05-18T23:00:00+00:00,item_not_received,3100.94,True,True,True,True,True,1,False,False,False,43,False,won
TXN101108,MERCH_RETAIL_01,2025-06-28T16:00:00+00:00,item_not_received,2766.4,False,False,False,False,True,0,False,False,False,2,False,lost
TXN100726,MERCH_RETAIL_01,2025-03-19T20:00:00+00:00,duplicate_charge,1112.44,False,False,False,True,True,1,False,True,False,103,False,lost
TXN102163,MERCH_RETAIL_01,2025-05-15T05:00:00+00:00,item_not_as_described,462.77,True,False,False,True,False,8,True,False,False,46,False,lost
TXN100334,MERCH_RETAIL_01,2025-01-14T09:00:00+00:00,item_not_as_described,939.64,False,False,False,True,True,2,True,False,False,167,False,lost
TXN104744,MERCH_DIGITAL_04,2025-04-03T07:00:00+00:00,item_not_received,224.25,True,False,True,True,False,6,True,False,False,88,False,won
TXN101592,MERCH_RETAIL_01,2025-04-07T18:00:00+00:00,item_not_received,7017.08,False,True,True,True,False,3,False,False,False,84,True,won
TXN104896,MERCH_SAAS_02,2025-05-23T14:00:00+00:00,unrecognized_transaction,1961.91,False,False,False,False,True,2,False,False,False,38,False,lost
TXN101824,MERCH_SAAS_02,2025-05-26T10:00:00+00:00,item_not_received,1649.14,True,False,True,False,True,1,False,False,False,35,False,lost
TXN102701,MERCH_SAAS_02,2025-05-02T07:00:00+00:00,duplicate_charge,1859.09,True,True,False,True,True,6,False,True,False,59,False,won
TXN103937,MERCH_ECOM_03,2025-01-11T20:00:00+00:00,unrecognized_transaction,5846.5,True,True,True,True,True,5,False,False,False,170,False,lost
TXN104225,MERCH_DIGITAL_04,2025-01-20T18:00:00+00:00,item_not_as_described,4114.4,False,False,False,True,True,5,True,False,False,161,False,lost
TXN101428,MERCH_SAAS_02,2025-01-14T16:00:00+00:00,duplicate_charge,2884.91,True,True,True,False,True,3,False,False,False,167,False,lost
TXN102426,MERCH_SAAS_02,2025-03-18T00:00:00+00:00,item_not_received,697.98,False,False,False,False,False,6,False,False,False,104,False,lost
TXN103325,MERCH_RETAIL_01,2025-02-23T16:00:00+00:00,unrecognized_transaction,2578.47,True,True,False,True,True,3,True,False,False,127,False,lost
TXN104325,MERCH_DIGITAL_04,2025-05-31T12:00:00+00:00,item_not_received,6125.0,False,False,False,True,False,5,False,False,False,30,False,lost
TXN101779,MERCH_ECOM_03,2025-04-07T05:00:00+00:00,item_not_as_described,2442.79,False,False,False,True,False,4,True,False,False,84,False,lost
TXN104944,MERCH_SAAS_02,2025-01-10T11:00:00+00:00,duplicate_charge,597.44,False,False,False,True,False,4,False,False,False,171,False,lost
TXN103612,MERCH_SAAS_02,2025-02-06T10:00:00+00:00,unrecognized_transaction,3617.04,True,True,True,True,False,2,True,False,False,144,False,lost
TXN103499,MERCH_SAAS_02,2025-04-07T22:00:00+00:00,subscription_cancelled,3310.42,False,False,True,True,True,3,False,False,True,84,True,won
TXN103770,MERCH_RETAIL_01,2025-06-20T18:00:00+00:00,item_not_received,954.92,True,True,False,False,True,5,True,False,False,10,False,won
TXN102367,MERCH_RETAIL_01,2025-06-04T09:00:00+00:00,unrecognized_transaction,4397.09,False,False,False,True,True,4,True,False,False,26,False,won
TXN101864,MERCH_RETAIL_01,2025-06-05T14:00:00+00:00,unrecognized_transaction,2236.64,True,True,False,True,True,2,False,False,False,25,False,won
TXN104838,MERCH_SAAS_02,2025-05-08T18:00:00+00:00,item_not_received,553.14,True,True,False,True,True,5,False,False,False,53,False,won
TXN101012,MERCH_SAAS_02,2025-03-17T20:00:00+00:00,unrecognized_transaction,1750.47,True,True,False,True,True,3,True,False,False,105,False,won
TXN104162,MERCH_SAAS_02,2025-01-15T17:00:00+00:00,unrecognized_transaction,2939.55,True,True,False,True,True,1,True,False,False,166,False,lost
TXN102726,MERCH_ECOM_03,2025-02-22T03:00:00+00:00,subscription_cancelled,1431.19,True,True,True,True,False,7,False,False,True,128,False,lost
TXN103154,MERCH_ECOM_03,2025-06-02T13:00:00+00:00,duplicate_charge,4772.24,True,True,False,False,True,2,True,True,False,28,False,won
TXN104295,MERCH_DIGITAL_04,2025-06-14T15:00:00+00:00,item_not_received,4026.8,True,False,False,True,True,3,True,False,False,16,False,won
TXN100387,MERCH_RETAIL_01,2025-05-03T09:00:00+00:00,item_not_received,905.1,True,True,True,True,True,6,False,False,False,58,False,won
TXN101660,MERCH_SAAS_02,2025-05-29T08:00:00+00:00,item_not_received,1195.68,False,False,False,False,True,5,False,False,False,32,False,lost
TXN101811,MERCH_DIGITAL_04,2025-01-19T06:00:00+00:00,item_not_received,3125.09,True,False,True,False,True,0,False,False,False,162,False,lost
TXN100729,MERCH_SAAS_02,2025-01-31T02:00:00+00:00,item_not_received,1398.64,True,True,False,True,True,5,True,False,False,150,False,won
TXN103423,MERCH_RETAIL_01,2025-01-21T03:00:00+00:00,unrecognized_transaction,421.64,True,True,False,True,True,0,False,False,False,160,False,lost
TXN104142,MERCH_RETAIL_01,2025-04-12T05:00:00+00:00,item_not_received,1219.04,True,True,False,True,True,4,True,False,False,79,False,won
TXN104672,MERCH_ECOM_03,2025-04-25T01:00:00+00:00,item_not_as_described,2956.6,True,False,True,False,True,4,True,False,False,66,False,won
TXN102088,MERCH_DIGITAL_04,2025-04-27T13:00:00+00:00,item_not_received,2818.03,True,True,False,False,True,2,True,False,False,64,False,won
TXN103069,MERCH_ECOM_03,2025-06-22T21:00:00+00:00,item_not_received,1048.55,True,True,False,True,True,3,True,False,False,8,False,lost
TXN101756,MERCH_RETAIL_01,2025-06-04T16:00:00+00:00,item_not_received,1981.97,True,True,False,True,True,4,False,False,False,26,False,won
TXN100511,MERCH_RETAIL_01,2025-02-03T10:00:00+00:00,item_not_received,4709.95,False,True,True,False,True,4,True,False,False,147,True,won
TXN101671,MERCH_SAAS_02,2025-03-25T14:00:00+00:00,item_not_received,1649.59,True,True,False,False,True,7,True,False,False,97,False,won
TXN104792,MERCH_DIGITAL_04,2025-06-19T17:00:00+00:00,item_not_as_described,3885.94,True,True,True,True,True,1,False,False,False,11,False,lost
TXN101384,MERCH_ECOM_03,2025-05-31T15:00:00+00:00,item_not_received,2149.54,False,False,False,True,False,3,True,False,False,30,False,lost
TXN100823,MERCH_SAAS_02,2025-02-10T03:00:00+00:00,duplicate_charge,3073.63,True,False,False,True,True,3,True,False,False,140,False,lost
TXN102128,MERCH_SAAS_02,2025-05-02T02:00:00+00:00,item_not_received,2359.36,False,False,False,False,False,4,False,False,False,59,False,lost
TXN103575,MERCH_RETAIL_01,2025-06-27T00:00:00+00:00,unrecognized_transaction,1923.15,True,True,True,True,True,5,True,False,False,3,False,won
TXN102274,MERCH_RETAIL_01,2025-03-09T11:00:00+00:00,duplicate_charge,743.41,True,True,False,False,False,5,False,True,False,113,False,won
TXN103425,MERCH_SAAS_02,2025-03-27T12:00:00+00:00,subscription_cancelled,2988.19,True,True,True,True,True,5,True,False,False,95,False,lost
TXN101579,MERCH_SAAS_02,2025-05-24T06:00:00+00:00,unrecognized_transaction,5548.23,True,True,False,True,False,3,True,False,False,37,False,lost
TXN102115,MERCH_SAAS_02,2025-02-09T09:00:00+00:00,item_not_received,1934.57,False,False,False,True,True,5,True,False,False,141,False,lost
TXN101469,MERCH_ECOM_03,2025-02-16T12:00:00+00:00,unrecognized_transaction,2652.72,True,True,True,True,True,1,False,False,False,134,False,lost
TXN101908,MERCH_DIGITAL_04,2025-04-15T16:00:00+00:00,item_not_received,8286.56,True,False,True,False,False,1,False,False,False,76,False,won
TXN101107,MERCH_ECOM_03,2025-03-13T00:00:00+00:00,item_not_received,3548.48,False,False,False,True,True,8,False,False,False,109,False,lost
TXN103633,MERCH_RETAIL_01,2025-01-27T13:00:00+00:00,duplicate_charge,1914.31,True,True,False,True,True,4,False,True,False,154,False,won
TXN104013,MERCH_DIGITAL_04,2025-03-21T12:00:00+00:00,duplicate_charge,1509.64,False,True,True,False,False,2,False,True,False,101,True,won
TXN102663,MERCH_ECOM_03,2025-05-15T13:00:00+00:00,unrecognized_transaction,2934.41,True,True,True,True,False,1,True,False,False,46,False,won
TXN100338,MERCH_SAAS_02,2025-01-05T07:00:00+00:00,item_not_received,758.64,False,False,False,True,True,4,True,False,False,176,False,lost
TXN103160,MERCH_RETAIL_01,2025-03-07T04:00:00+00:00,item_not_received,4396.27,True,True,True,False,True,5,False,False,False,115,False,won
TXN102473,MERCH_ECOM_03,2025-01-23T11:00:00+00:00,item_not_received,330.14,True,True,True,False,True,1,False,False,False,158,False,won
TXN101453,MERCH_RETAIL_01,2025-05-12T21:00:00+00:00,unrecognized_transaction,6735.45,False,False,True,True,False,4,False,False,False,49,True,lost
TXN101214,MERCH_RETAIL_01,2025-06-09T02:00:00+00:00,item_not_as_described,2600.6,False,False,False,False,True,2,False,False,False,21,False,lost
TXN100815,MERCH_RETAIL_01,2025-04-15T13:00:00+00:00,unrecognized_transaction,3479.12,True,True,False,True,True,3,True,False,False,76,False,lost
TXN103458,MERCH_SAAS_02,2025-03-29T13:00:00+00:00,item_not_as_described,3498.42,False,False,False,False,True,8,True,False,False,93,False,won
TXN104578,MERCH_SAAS_02,2025-03-25T14:00:00+00:00,item_not_received,962.85,False,False,False,True,True,2,False,False,False,97,False,lost
TXN102574,MERCH_RETAIL_01,2025-06-29T14:00:00+00:00,item_not_received,2601.81,False,False,False,True,True,1,True,False,False,1,False,lost
TXN101008,MERCH_SAAS_02,2025-04-11T20:00:00+00:00,item_not_received,894.43,True,True,True,True,False,3,True,False,False,80,False,won
TXN102856,MERCH_RETAIL_01,2025-01-26T18:00:00+00:00,unrecognized_transaction,7889.48,True,True,False,False,True,2,False,False,False,155,False,lost
TXN104374,MERCH_ECOM_03,2025-04-07T16:00:00+00:00,unrecognized_transaction,2589.67,True,False,False,True,True,4,True,False,False,84,False,won
TXN104218,MERCH_SAAS_02,2025-04-18T00:00:00+00:00,duplicate_charge,2349.45,False,False,False,True,True,1,False,True,False,73,False,won
TXN100649,MERCH_ECOM_03,2025-04-09T21:00:00+00:00,duplicate_charge,2558.47,False,False,False,True,True,5,True,True,False,82,False,won
TXN102597,MERCH_SAAS_02,2025-01-16T00:00:00+00:00,item_not_as_described,4249.9,True,True,True,True,True,1,False,False,False,165,False,lost
TXN101256,MERCH_RETAIL_01,2025-02-03T00:00:00+00:00,item_not_received,1109.21,False,False,False,False,True,1,False,False,False,147,False,lost
TXN102909,MERCH_SAAS_02,2025-04-19T20:00:00+00:00,item_not_received,2072.93,False,False,False,True,False,2,True,False,False,72,False,lost
TXN104546,MERCH_RETAIL_01,2025-03-16T11:00:00+00:00,item_not_received,6350.39,True,True,True,False,True,10,False,False,False,106,False,won
TXN102970,MERCH_RETAIL_01,2025-04-09T03:00:00+00:00,unrecognized_transaction,3709.44,True,True,True,False,True,2,True,False,False,82,False,won
TXN100038,MERCH_ECOM_03,2025-01-17T21:00:00+00:00,item_not_received,4464.05,True,True,True,True,True,3,False,False,False,164,False,won
TXN100198,MERCH_RETAIL_01,2025-04-07T10:00:00+00:00,item_not_received,2877.21,True,False,True,True,True,3,False,False,False,84,False,won
TXN104888,MERCH_RETAIL_01,2025-01-22T06:00:00+00:00,item_not_received,4233.12,True,False,True,True,True,4,True,False,False,159,False,lost
TXN104117,MERCH_SAAS_02,2025-04-27T06:00:00+00:00,item_not_received,3698.99,True,True,False,True,True,4,False,False,False,64,False,won
TXN103985,MERCH_RETAIL_01,2025-06-10T18:00:00+00:00,item_not_received,3859.67,False,False,False,True,True,5,False,False,False,20,False,lost
TXN104009,MERCH_RETAIL_01,2025-05-06T08:00:00+00:00,item_not_received,1838.9,True,True,False,False,False,7,True,False,False,55,False,won
TXN102510,MERCH_SAAS_02,2025-01-15T20:00:00+00:00,unrecognized_transaction,4328.19,True,False,True,True,False,4,True,False,False,166,False,won
TXN102369,MERCH_SAAS_02,2025-01-21T11:00:00+00:00,item_not_received,3044.73,False,False,False,False,True,0,True,False,False,160,False,lost
TXN100133,MERCH_DIGITAL_04,2025-06-25T23:00:00+00:00,item_not_received,3324.8,False,False,False,True,True,4,False,False,False,5,False,lost
TXN102131,MERCH_RETAIL_01,2025-01-29T08:00:00+00:00,duplicate_charge,1795.38,True,True,True,False,True,3,False,True,False,152,False,won
TXN101930,MERCH_RETAIL_01,2025-04-13T16:00:00+00:00,unrecognized_transaction,3676.13,True,True,False,False,True,2,False,False,False,78,False,lost
TXN103548,MERCH_RETAIL_01,2025-03-30T11:00:00+00:00,subscription_cancelled,3107.31,True,True,True,False,True,3,True,False,False,92,False,lost
TXN104965,MERCH_RETAIL_01,2025-02-01T02:00:00+00:00,item_not_received,703.11,True,True,False,False,True,4,True,False,False,149,False,won
TXN103234,MERCH_RETAIL_01,2025-01-27T16:00:00+00:00,item_not_as_described,6348.14,True,True,False,True,False,4,False,False,False,154,False,lost
TXN103059,MERCH_RETAIL_01,2025-04-03T01:00:00+00:00,item_not_received,5617.28,True,True,False,False,False,1,False,False,False,88,False,lost
TXN104340,MERCH_RETAIL_01,2025-03-20T19:00:00+00:00,unrecognized_transaction,1894.2,False,False,False,True,True,1,True,False,False,102,False,won
TXN100899,MERCH_ECOM_03,2025-01-13T18:00:00+00:00,item_not_received,1396.58,True,True,False,True,True,2,False,False,False,168,False,won
TXN100709,MERCH_SAAS_02,2025-05-26T20:00:00+00:00,subscription_cancelled,2768.29,False,False,False,False,True,4,True,False,False,35,False,won
TXN102930,MERCH_RETAIL_01,2025-04-03T22:00:00+00:00,duplicate_charge,6683.97,True,True,True,True,True,5,True,True,False,88,False,won
TXN104772,MERCH_RETAIL_01,2025-02-28T17:00:00+00:00,unrecognized_transaction,532.47,True,True,False,True,True,5,False,False,False,122,False,won
TXN101580,MERCH_RETAIL_01,2025-01-07T01:00:00+00:00,unrecognized_transaction,3636.79,True,True,True,True,False,4,False,False,False,174,False,lost
TXN101693,MERCH_SAAS_02,2025-01-23T12:00:00+00:00,unrecognized_transaction,4524.35,False,False,False,False,False,4,True,False,False,158,False,lost
TXN103960,MERCH_RETAIL_01,2025-05-12T18:00:00+00:00,item_not_received,2380.97,True,True,False,True,False,4,False,False,False,49,False,won
TXN104157,MERCH_RETAIL_01,2025-05-28T14:00:00+00:00,unrecognized_transaction,1206.26,True,True,True,False,True,5,True,False,False,33,False,lost
TXN102630,MERCH_RETAIL_01,2025-04-30T15:00:00+00:00,duplicate_charge,2242.81,True,False,False,True,False,6,True,True,False,61,False,won
TXN104161,MERCH_ECOM_03,2025-01-18T02:00:00+00:00,item_not_received,2171.92,True,True,False,False,True,4,False,False,False,163,False,lost
TXN100784,MERCH_SAAS_02,2025-06-02T08:00:00+00:00,subscription_cancelled,514.26,False,False,False,False,True,3,True,False,True,28,False,won
TXN100425,MERCH_SAAS_02,2025-05-11T08:00:00+00:00,subscription_cancelled,1541.72,False,False,False,True,True,4,True,False,True,50,False,won
TXN104145,MERCH_ECOM_03,2025-06-03T14:00:00+00:00,subscription_cancelled,349.21,True,True,True,True,True,3,False,False,True,27,False,lost
TXN101764,MERCH_ECOM_03,2025-06-07T17:00:00+00:00,item_not_received,1707.32,False,False,False,False,False,3,True,False,False,23,False,lost
TXN103656,MERCH_ECOM_03,2025-01-11T04:00:00+00:00,unrecognized_transaction,3956.77,False,False,False,True,True,4,False,False,False,170,False,won
TXN104407,MERCH_ECOM_03,2025-05-22T00:00:00+00:00,item_not_received,2063.36,True,False,False,False,False,5,True,False,False,39,False,lost
TXN102110,MERCH_ECOM_03,2025-03-20T08:00:00+00:00,item_not_received,880.46,True,True,False,True,False,1,True,False,False,102,False,won
